participant_id	trial	trial_type	response_time	correct
test	0	1	0.6953799	0
test	1	1	0.3681874	0
test	2	1	0.2841396	0
test	3	1	10.58548	0
test	4	1	0.9164486	0
test	5	1	0.4680061	0
test	6	1	0.4852753	0
test	7	1	0.301403	0
test	8	1	0.4524803	0
test	9	1	0.2681236	0
test	10	1	2.866646	0
test	11	1	0.3685341	0
test	12	1	5.017151	0
test	13	1	9.259247	0
test	14	1	0.516983	0
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
