participant_id	trial	coherence	direction	response_time	correct
test1	1	0.8	2	0.9138718	1
test1	2	0.8	2	0.9972153	1
test1	3	1	2	0.6814499	1
test1	4	0.8	2	0.7846298	1
test1	5	1	2	0.6408844	1
test1	6	1	0	0.6792374	1
test1	7	1	0	0.6380081	1
test1	8	1	0	0.700531	1
test1	9	0.8	0	0.8741989	1
test1	10	0.8	0	0.6297226	1
test1	11	0.8	0	0.4481049	1
test1	12	1	0	0.4174423	1
NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN
