participant_id	trial	correct	response_time	length
test1	0	0	1.068218	4
test1	1	0	0.2780094	6
test1	2	1	0.1743827	8
test1	3	0	0.9493475	4
test1	4	0	0.3436255	6
test1	5	0	0.2611737	8
test1	6	0	0.2184982	4
test1	7	0	0.2607851	6
test1	8	0	0.4070311	8
test1	9	1	0.2328682	4
test1	10	0	0.8798923	6
test1	11	0	0.6170435	8
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
