participant_id	trial	correct	response_time	length
test1	0	1	0.9152127	8
test1	1	1	0.8944132	4
test1	2	1	1.062355	6
test1	3	1	1.671841	8
test1	4	0	1.249976	4
test1	5	0	1.560235	6
test1	6	0	0.8891659	8
test1	7	0	0.4400864	4
test1	8	0	0.2159185	6
test1	9	1	0.2125378	8
test1	10	1	13.221	4
test1	11	0	4.372759	6
test1	12	0	0.5362663	8
test1	13	0	0.3648148	4
test1	14	0	0.3112183	6
test1	15	0	0.1988869	8
test1	16	0	0.4095764	4
test1	17	1	0.09456635	6
test1	18	0	45.09206	8
test1	19	0	0.4529419	4
test1	20	0	0.9659729	6
test1	21	0	0.3258743	8
test1	22	0	0.2207642	4
test1	23	0	0.2556534	6
test1	24	0	1.499596	8
test1	25	0	0.6249008	4
test1	26	1	0.1751022	6
test1	27	0	1.864716	8
test1	28	0	0.2261429	4
test1	29	0	1.823822	6
