participant_id	trial	correct	response_time	length
test1	0	0	0.4593824	4
test1	1	0	0.3897456	8
test1	2	0	0.2596245	6
test1	3	1	0.2336454	4
test1	4	0	1.025487	8
test1	5	1	0.2574	6
test1	6	1	0.9096079	4
test1	7	0	0.8077478	8
test1	8	1	0.259697	6
test1	9	0	0.6196232	4
test1	10	1	0.3042688	8
test1	11	1	0.6312981	6
test1	12	0	0.6554804	4
test1	13	0	0.3637619	8
test1	14	1	0.2452297	6
test1	15	1	1.09523	4
test1	16	1	0.7644672	8
test1	17	0	0.7792892	6
test1	18	1	0.1592312	4
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
