participant_id	trial	correct	response_time	length
test1	0	0	0.6910935	4
test1	1	1	0.3693112	8
test1	2	1	2.379091	6
test1	3	0	0.6881318	4
test1	4	0	0.5642867	8
test1	5	1	0.2879734	6
test1	6	0	0.9503202	6
test1	7	1	0.307106	4
test1	8	1	1.082558	8
test1	9	0	0.6775322	6
test1	10	1	0.2396412	4
test1	11	0	0.6939754	8
test1	12	1	0.4983273	6
test1	13	0	0.7856483	4
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
