participant_id	trial	correct	response_time	length
test1	0	0	2.400432	6
test1	1	0	0.3713286	8
test1	2	1	0.5392122	4
test1	3	0	1.080349	6
test1	4	0	0.2573371	8
test1	5	0	0.514595	4
test1	6	0	0.2548122	6
test1	7	0	0.2656593	8
test1	8	0	0.2894697	4
test1	9	0	0.261364	6
test1	10	1	0.3522644	8
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
