participant_id	trial	correct	response_time	length
test1	0	1	3.557675	8
test1	1	1	2.774069	6
test1	2	1	0.6099629	4
test1	3	1	0.6012211	8
test1	4	1	0.9112129	6
test1	5	1	0.5817747	4
test1	6	1	0.6332664	8
test1	7	1	0.5269146	6
test1	8	1	0.6413593	4
test1	9	1	0.5996485	8
test1	10	1	0.6328907	6
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
