participant_id	trial	side	rewarded_id	unrewarded_id	stimulus_id	response_time	correct
test	0	2	1	0	1	0.7332742	1
test	1	2	3	2	2	0.3958645	0
test	2	0	3	2	2	1.034153	1
test	3	0	3	0	0	0.8962574	0
test	4	2	1	0	1	2.552349	1
test	5	0	3	2	3	0.5247211	1
test	6	2	1	0	1	2.046494	0
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
